id,prediction
20903084,4.935940245163665
17642625,5.001351809903332
12547180,4.352675209881338
15509545,4.571939537614509
253466,3.8347049647963014
13223336,4.267261735666127
17152842,5.332749151375044
8411226,4.497774472262003
16234017,4.941552547816634
2627940,5.049319162849456
13669161,4.9152841253790704
20933293,4.2860855282013395
7930895,4.463898406789987
16812656,4.50830671105107
13031184,5.084574233860025
476919,5.4033062136828764
20729133,4.17446478155463
15755492,4.50830671105107
16707888,4.452959959078734
3466620,5.920686801541848
17498442,5.519686445132943
12364198,4.415358290438749
15942888,5.15812499440952
20969932,4.770119169999439
11363122,4.414312237296677
18667247,4.510705940149376
10672015,4.932831526220614
12008897,4.614963211830172
10230060,4.930582880095405
12630408,4.544983129811016
14186084,3.9522157904933035
16160310,3.283018844092656
3454343,4.07915082991423
6135485,5.6169219998656095
12544280,4.417924816812163
13276066,5.270270606811466
2503128,5.299251211780513
3717427,4.50830671105107
16441864,4.8149387385900315
10058134,4.6339851354151955
13346431,4.45360781600378
15740950,5.432852680507539
13080618,4.699624183430734
17865806,4.50830671105107
19777573,5.394495493508267
11064084,4.945090077951962
8850423,5.13152201835087
7472068,5.553944472985428
10779412,5.0200097220034126
331450,5.007472961996777
9347680,5.04452213038139
12955368,5.031400676090177
12231352,4.526600698226611
16004577,4.9896992248978345
7311059,4.533423540561599
4663928,4.138109325526575
376559,5.291148807756583
13591611,5.25230252068939
1656621,4.385803598910112
18314314,5.220627509785483
9791362,5.342833762706266
61153,4.488251955689193
3868503,4.776756807301861
19192001,5.60117839276439
15990034,4.431744158257451
18637173,4.635217753636383
18331809,5.074294255228945
18296371,4.87922767514546
14038936,4.04815354641347
16870359,4.322461728786486
271130,4.776492655965308
14169399,4.425706855559359
9734844,4.145252088502703
12875096,5.3983710855356275
12803399,4.993575138954004
15871074,5.204008548305498
3953322,4.42929413093653
12230297,4.697477903293068
13860706,4.833832558683253
5360210,6.477142740899854
12973167,6.14470639580254
15057743,4.164871099206949
17750227,6.224560594272793
3544343,4.301517365448519
11434047,4.403167031547167
8649889,4.878534703632908
1907186,4.060085248595861
10156269,4.998208914258274
248865,5.386714456138218
7274441,5.548134221434725
16122843,5.465191479522564
16002608,4.619538802751116
5364134,4.372747878144681
2979052,4.089177400588872
14066228,4.922442682316514
20581837,4.815166464366424
20395728,4.64210700095428
12569486,4.1500863578203
7518816,4.919686542792887
4137789,5.161776777182617
9633282,4.369632994747675
56859,5.9080930446381785
16098984,5.81668346802799
6259989,5.243807502897301
7939407,4.024890104214891
7517579,4.245781778199916
18730787,5.674187751039784
13615838,4.592574671839264
6504030,4.372237320284759
2176963,4.371254067712281
6107258,4.728745178542221
3318417,4.415358290438749
6222260,6.0119679954713
17479706,4.918317726662939
19334291,4.260566459417333
4296362,4.640337195876273
8627179,4.816660172134907
12454870,4.649400546129004
16042019,5.392829795078029
14189240,4.31453495062058
2488022,6.194931047858014
18369887,4.858468263309265
17774890,3.9212444991402085
16082400,4.344404744795472
7020322,5.720168352067621
14774411,5.140669005458424
3852970,5.031400676090177
15870268,4.054911938221794
6043296,5.129598870283067
14221607,4.166801309876374
17073983,4.962997014875793
17991551,4.321448231467841
15343720,3.9220829376046034
2598841,4.14051860391855
10783121,4.86423451371533
5496554,4.297373401788657
13379739,4.865860477582884
1944155,5.062546086880997
13564007,5.176089437794158
20817835,4.1304680630647015
9473440,4.245251840106638
16359470,4.661332284066893
11150475,6.467547830852705
13094264,4.5911935521829506
1822183,5.6704702474078
12518189,5.370514915798999
12455369,4.385803598910112
15468914,5.007472961996777
12905131,5.264185601508477
181972,4.893367591097872
20146269,4.047961831782226
17846157,3.9584409042802418
12270642,5.594531512418765
13514141,4.639300204444802
16618112,4.770119169999439
7382491,4.74933010397225
14696763,4.880393667808177
1090297,4.962269512357547
9473816,5.556913224082223
17515103,5.189440325508906
15370440,4.217141600551429
10524082,4.813028431345288
7182122,4.16234549403955
2070705,5.235139205002971
18763188,4.670113221694578
12433198,4.8698027311110215
20353100,5.271882989174962
13897860,4.8343738009225286
13209493,5.151669102017796
16837677,4.718485894293726
6725556,4.4355369286588555
10090585,4.47830027052303
14983123,5.835978245858481
1940006,4.515151742669177
7886331,5.257668192291813
20310503,4.562469314063332
18294493,4.8604968152128265
720811,4.458370452511694
818189,4.1822061325845
16914048,4.50830671105107
755528,6.051364124351315
11656396,5.312044851446383
7112125,4.321448231467841
2975776,4.942496140684081
386846,4.128926991055955
17217670,5.42066816208124
4191637,5.7758947594126475
14217775,4.385803598910112
18760486,5.129598870283067
6732313,4.6178715086972115
16382270,5.105796020113202
11582472,4.138360551114167
17893451,5.580875792325693
8254893,5.244909989530662
19832188,5.046353512958499
634133,5.153542878276581
640589,4.114402586256143
16899141,4.229105839084632
20383768,4.929299389934052
16439512,4.892835605768134
17811587,4.940670487160045
2343987,5.085416236781118
5624807,4.662177711691248
971449,4.555408371700634
16807426,3.9391285532895792
6599870,4.3875298589260625
17616603,4.273334258929126
6462549,4.805319495759649
20218811,4.565092332642867
5195346,4.6425499125768015
1989842,4.696446623070921
3311544,5.842328109404703
18190744,4.443591491468239
20480443,6.029038581452857
15028308,5.007472961996777
2238488,4.479331993852493
15019476,4.662376225082097
1499630,4.846059658132356
8733790,5.007472961996777
8392488,5.382741380667141
7526377,4.37321797866686
12089766,4.985356621038467
10491137,5.5378591400077
12736586,4.4783065737999195
6844537,4.042290515952436
7896248,4.758909056568701
8381472,4.102013029653825
7280929,4.267261735666127
13250303,5.505410350994213
18752630,4.281089174341693
9490137,4.562469314063332
13360706,4.343969010128169
19522525,3.8947010929777424
21053769,4.655176576274112
1352111,5.0067788025408895
6361628,4.2788714333946185
13388649,4.423186474280891
7086215,4.321448231467841
6696127,4.870537276372126
14050933,3.9492964221079183
9611367,4.078344096502202
19170980,4.562469314063332
19780958,4.057617091452152
15649332,5.834098215353066
2330139,5.004306404557928
18324815,4.975189085841055
19812298,3.770034736833476
6573831,4.838532835274008
7790855,4.835912067611262
9697230,4.347488128601947
2671736,4.008795830725322
13748851,4.933546142792835
15872614,4.121976659351961
8777405,4.277494564358132
10502172,4.321448231467841
12042,5.673401959284348
15793708,4.87922767514546
14336061,4.34515505518682
15343420,4.70527917043899
8446914,4.50830671105107
5995416,4.05513900778752
458046,4.112081860376781
14190524,3.632818903900155
15603347,5.000616881393582
19734162,5.61687002478627
14717119,4.919686542792887
14223920,5.31973512536598
6487660,6.744349422433121
982276,5.391036510118379
2365726,4.934541535519274
17747697,5.144367932146085
16417593,4.4414607870432095
3749971,4.391193037406681
11585687,4.881477951085473
11817975,4.963721816632852
21154164,4.429035137872456
16515340,4.2278389591124
18942735,5.127493686383451
8326500,3.922636669756937
16050862,5.702595269509946
14969237,4.509492697203573
7727070,4.886750826408826
13902602,5.495869651739888
41399,4.225098468259728
6045552,5.475740339135914
18022456,5.065319047145947
4288361,4.997285093419098
3771687,5.110944817596261
3032355,4.321448231467841
17764327,4.031699715582473
19270209,4.764206545843094
15087740,4.17446478155463
17681551,4.940670487160045
13504225,4.560198387279383
3635723,5.225910133934473
4529762,4.748725842746516
1364192,4.893819124486409
13978543,5.086164338931079
3812865,4.394738818995787
20409370,5.629806576624766
10051649,5.696558422462042
11528550,4.9401985661113885
14323505,4.409640024778412
10001022,5.281845552384357
16256170,4.72911220556831
18502823,4.3986818519115305
44229,4.455300276554667
17071836,4.814120650802275
3630011,5.2232222395979315
1551044,6.336077116684602
13387556,4.0786174620034545
4041351,4.24490756498906
1499843,4.803744209969123
16260159,4.186829116191604
13815237,5.126912009943919
15940241,4.650134769044777
20720916,5.406448943526348
900456,4.66212759263396
12749596,4.676679259282073
14815230,4.8875190858375355
12384924,4.995881364745948
17929451,4.314898856497313
1841356,4.415358290438749
1297644,6.065688078001776
10035023,4.906397057603774
183859,5.649143431422983
15913550,4.50830671105107
17422735,4.105380386572127
20076523,4.263921868750997
8171013,4.412302205368976
15342385,5.0087450254302555
18568023,4.031363294325553
3884105,5.80756295144105
3081560,4.981781542007349
20671819,5.4378671809150845
12672097,5.363799135235922
13450500,4.690980859818968
15734872,5.186713914171197
15006609,5.1391694886246695
2876014,4.146180366421334
16638682,5.376137150415303
10194572,3.2272652692413106
6862594,5.06708428548809
3231803,4.296084411690082
20224058,4.476910825184318
12326470,5.152982930122635
5651414,4.964314906269152
5805319,4.406465765479476
18375219,6.416650591151353
18239401,4.953799380914674
19883215,6.196400169010497
6677646,5.114880003007796
7345170,4.321448231467841
19103830,4.625894545656431
19891590,4.861787135011146
19466277,5.0466681913573215
15857972,4.213008281260147
11819334,4.9419844264108495
13632841,4.380800672033048
13548848,4.41113904331418
15498564,5.246482121305254
16740536,5.318883021508433
12418668,4.981509444973773
18324607,4.145010132424124
3517289,4.297373401788657
15832351,5.007554422888997
13032846,4.212734014841295
14805637,4.870841316696526
19224852,4.786685089016061
12494576,4.321448231467841
17927389,4.42904733307113
1693524,4.298008195827349
16413243,5.084574233860025
15008493,5.249870490932255
17767757,4.321448231467841
12113989,5.315774095988064
6898039,4.403167031547167
207250,4.7497010078269675
14168664,5.162478032830479
9788738,4.756882624438082
6642680,5.311086601503007
7911161,5.351964270638956
4447990,3.4762479633266405
763569,5.076543398234721
11047622,5.032552684140986
7651189,4.321448231467841
16765291,5.422802455288156
14486682,4.207323407327254
8794908,4.334146622429824
2551952,4.0861252253105524
573701,4.386557356477989
20067870,4.321448231467841
12274644,4.2498260977385245
8072314,4.305330254965523
18622462,4.912235585471144
1371310,4.276864846443708
6938818,5.586598720888017
16442460,4.9852158385178775
2250130,4.327254226745179
16478955,4.276007808937655
6716199,4.687085297013278
15392180,4.705478111434961
20567217,4.385803598910112
1851767,5.084574233860025
10920624,4.749697847262308
10455934,3.999981881831328
13028002,6.0169132924677236
9981578,4.825178042884004
11039706,4.321448231467841
1347204,4.358558898900528
7203642,5.48668205414024
8862058,5.494583751189002
3153603,5.235139205002971
16352847,6.077730308724479
193393,4.470072929390749
18018755,5.227100350750349
20788168,5.049669137173043
15819031,4.25419783145918
18527258,4.09835323376749
13466505,4.685704936574037
15452543,4.7124703431112245
7973885,4.150020836672968
9199346,4.7878384677501336
17175597,4.0611922468796395
20568215,4.661620533495769
18022807,5.720603839926286
5395031,4.305330254965523
3167626,4.072393469810019
11730504,4.778113727290734
10770836,5.00079362624555
5946583,4.989018567298287
6166826,4.562469314063332
8953744,4.288710551991205
7054267,6.363729963839505
19438842,4.358558898900528
2432788,6.451384146688143
12340135,4.070012035406726
4729927,5.24840094919899
11734816,5.007554422888997
5709013,4.674898316183614
16646297,4.327492948568364
9119015,4.208963629578505
7247763,4.945628700539064
19602101,4.89868047721393
8914789,4.333855265459814
7281613,3.972550225964289
7961104,5.476361067583387
1365028,5.159611576193095
6793945,4.562593602747114
3318240,4.371254067712281
5269442,4.114402586256143
1446428,5.238560752698609
9629425,4.02905353304858
19767282,5.135916115752733
7591467,4.415358290438749
4967549,5.000629577534891
10270377,4.940670487160045
4701058,5.092244091930783
18111901,5.424788132827243
9280917,5.126912009943919
16963514,4.791910526194918
6119700,4.229027808418189
18007668,4.379325210154991
17238535,4.924326237631209
8760046,5.499176964926468
9461238,4.358558898900528
7749568,4.889820479601429
7010001,4.17446478155463
3278758,4.099706727311343
9524928,4.278535127797833
17824338,5.49952927450708
7495711,4.9991651337667085
20619757,5.2263898953133285
15181459,5.106765416718712
17112975,4.290459688814661
14422390,4.036550517134484
9138319,4.21075019643414
11337445,4.866372505442807
6504159,4.245781778199916
17483642,4.244419325181268
19905170,4.42219125475195
11774112,4.786820460171462
4495026,5.0475998501807755
17173015,4.525767434877164
5735341,4.391764756668076
15216224,4.101734897041319
16249009,4.764182641052084
4951402,4.679122004571061
11888603,4.87922767514546
4623011,5.129598870283067
14344427,4.572396886748981
14887262,4.143097728985547
15059051,5.857053182263939
6244773,4.374537952452877
16508474,5.185977648393448
4054332,5.045816509557201
1709089,5.970857538406522
16231631,4.6748730533457215
9302921,5.1841908070628255
15486635,4.42291427264127
7228772,5.072779713154561
10804476,4.704351576101979
12092403,4.885985112688376
19815527,5.133026912425773
19431197,4.503583076323257
15599248,4.080727261355945
13589,4.361624021168804
2082694,5.082710895080448
14184061,6.099613443243762
10593704,5.060236740004886
5771211,4.1611931424669875
14919110,3.9574288982538883
17903300,5.238156088991694
7900575,4.74216183798905
12536976,4.325789246571732
7775431,4.31453495062058
11852437,4.100646819298434
11261700,3.8561055408928837
10960652,5.130696036573124
13245721,4.7153320296716625
818518,4.733336521042236
393875,4.642420156788099
13916100,3.8563956538981414
14979266,5.3559815542046785
20860793,4.177824664500844
10596447,4.966906947852145
7025189,5.014368709264563
535641,4.791887159467666
5958680,4.665261991440122
20282481,5.226161032658224
6074078,5.266736879746108
12138787,4.123125165896502
18441094,5.238560752698609
20326257,4.915064377653101
6931714,6.3737987747856435
14872587,4.86773182667417
9331413,4.736161101205774
149210,5.120466188765066
12346559,5.292869269815924
16434642,4.6712276890790525
15758808,4.649773310769719
6847411,4.848899077308741
17882017,5.515938471505432
14950688,4.447448965761525
12871016,4.997617574599152
9563487,4.666673484310021
5726250,4.207891817978078
14838379,5.224849476815332
13800443,5.748756786167089
4358619,6.625698241228367
1506773,5.208361899188919
2012494,5.821665662452548
18178150,4.097832093790553
195578,4.3384257540032936
5860276,5.6704702474078
6278392,4.4080402675974675
9155475,4.990615447295528
11443623,4.734103248512575
1346715,5.296002160407963
10087811,5.263160076094832
19550846,5.0656119968922075
12446548,4.380577947440629
11317188,3.6132461654923556
16425763,4.5006059858483285
1067251,4.127182980455789
4030842,4.321448231467841
9866779,5.277814981239833
7601632,4.9991651337667085
20378843,4.371254067712281
2958366,5.044010561131857
3084267,4.909756870359954
15532799,6.782984223259472
945426,5.061858613254879
15928157,4.50830671105107
16396169,5.184855904974066
9189063,4.227206167343439
14549868,4.719829198223111
13752871,4.531779526112734
7019788,4.685779186870161
17764691,4.592626004632711
13598801,4.5675139462070495
11205769,4.275895668947821
15265988,5.082383909338882
12422277,4.933553174292487
16266043,4.814120650802275
15929281,4.038501748170051
6225501,3.862865369046261
7968806,5.234974059435355
934609,4.086328652220103
14839995,4.6843702818818445
13625891,4.9764417030843795
19982721,5.832224016986402
4744115,4.567490413283633
8440699,3.7748268280720962
9515597,4.926384801750023
13734035,4.849150542677753
20026248,5.538510037053625
346805,4.295003982060865
17451486,5.002117674166239
20245126,5.752268577163384
6704276,5.30793086080774
1030265,4.836580901320167
13443722,3.9480217479013153
11659296,4.7776538658281735
5192414,4.140891541468331
3250685,3.961423896006829
6071405,5.024861301548446
14054966,4.133630362779834
9032140,5.722295818088492
924736,5.643875993960229
5567278,4.7234126303816835
13497881,5.030943050583366
6881600,4.974276781235937
15067484,5.628938176745337
18550947,4.503583076323257
7777537,5.027948420459607
2211028,5.499176964926468
15774003,5.513987729694511
8807089,5.440250487174105
4387183,4.573452305036707
20679744,4.74847723007717
13741654,5.083106920788264
20725595,6.0143398385760785
8275455,4.50830671105107
12955454,5.12060447213279
19507918,4.424179999622931
15423732,5.446041761115907
7933896,4.501278695851366
11421292,5.131703160196516
17771656,5.675473382552204
15820365,4.990033731260027
4400008,5.235333120575138
17625226,4.581810725434505
898068,4.636722953010506
1273533,5.036385373246447
9513152,4.083537520574612
7226513,4.86745925257608
19909756,4.1079695088733645
9845352,5.244997319142126
12311236,4.919686542792887
841234,4.50830671105107
8688748,4.844394168388511
9509369,4.959906733002427
16702915,5.588274650507388
6004200,4.961456652213282
11059197,6.148569760229155
19654433,4.528799982955741
13377231,5.193216056102076
12885888,5.483379153165131
14386978,5.501212901758164
13481935,4.992063454555379
5117701,4.694805729156377
15596610,4.71820147540377
3656971,5.302967716849947
12497438,4.1662405453938325
14686119,4.84460682634009
15043768,4.460755719695169
10339057,4.673663212912444
6559730,4.690338718855211
1212897,5.021846051310895
14010951,4.870980506248227
9474607,4.127345060882397
7671112,3.7660426432093947
9340975,5.941664963394413
18691200,5.598587344390362
15481211,4.321448231467841
3694498,5.212941309985594
17223670,5.533098836976899
18616208,5.439441507869653
4494338,4.842629804746536
13504999,5.178342334622298
18461886,4.401186190970292
10733503,5.718420280595989
5899598,5.5157316549886675
4490826,5.937786595895219
3318593,5.766509812665992
1039931,4.237962975377244
13346110,4.476077157337043
95243,4.951019372586908
593991,4.819230129914817
9676065,4.162876341082467
7196412,4.099629539759226
4567558,4.266023127725279
4142125,4.956529305442267
1616540,5.30793086080774
602888,4.762405072248168
15952947,5.154959317957313
13190103,5.387769066105206
5297292,4.50830671105107
3380344,4.63217145642784
371767,4.674551302772651
9363721,4.931995269918734
15649021,4.622911984082112
13452474,4.72584957218931
1246711,4.8172146710365125
8126890,4.429104802407874
20386464,4.350862379247603
13360012,5.4923196001234285
11737510,4.510081738955979
63003,4.30652649279863
19113883,4.078775122335057
16040153,4.758043625125584
20150874,4.123622892589953
20139611,4.649509097650078
12956315,5.408014773977868
6185426,4.6786215722943725
15804493,4.495737177768411
3558850,6.126246288245731
19238409,4.056070258897849
13591025,4.1851012982141516
19334066,4.866949620920444
15377706,4.865069660172271
1426529,4.196452761217336
15663291,5.092244091930783
16214045,4.508436424989583
15771398,4.643048885194627
1665638,4.680169318022681
1308927,5.259189474228188
356370,4.321448231467841
725255,4.445761951706666
14185372,4.60839950704869
3886521,5.789390128720359
16689918,4.138109325526575
21151013,4.922442682316514
16742323,4.127181828032591
5526210,5.204582409582127
18706454,4.415358290438749
17961134,5.423490426640245
16523033,4.924621045319894
12899127,4.50830671105107
5194984,5.055812430513214
6684189,5.061872363611468
15582339,5.678965686835544
14474140,4.452408353571141
16256352,4.964314906269152
16220406,3.955557452907323
9449718,4.092553774262347
19915657,4.842627109693048
9043726,4.372747878144681
17895460,4.9537901605323045
17682843,4.87922767514546
13914468,4.085789879999256
15580808,4.4768024153406865
6091808,4.306998393106644
18182282,4.164447375270381
19473060,5.007472961996777
18314141,4.104391115859996
65408,4.0388254139878095
2808417,6.005006106133724
18402568,3.9971153971350413
18428588,4.180055776921043
17903384,4.936129725744361
12138634,4.954581475322171
8202578,4.022086136705682
15071108,4.150137276964191
3794190,5.51996968395982
7514978,4.601497730649657
17000016,4.397713407494199
16426559,5.685417603277541
18429433,4.302627597573223
16067657,4.50830671105107
14653743,4.983219843609796
18237513,4.672824081973599
14164359,4.2331067398775435
19777168,4.50830671105107
193853,4.172334734014723
6025389,4.975992648313478
5969842,4.407588643279957
9473837,4.940670487160045
14805196,4.1512578864862135
21091336,4.791887159467666
14826630,6.417222332771141
2441418,5.144425078848152
7361438,5.288520894191629
1090545,3.9621771707417714
17796760,5.247288143863665
11927008,5.06435249911218
1391215,4.498511601328203
17765242,4.9700676256048375
16543246,4.385803598910112
11153954,4.4175842657207065
20234853,5.379297603784534
9767864,4.67120931661434
11496612,4.458370452511694
2598026,4.815621205969844
9405466,4.5432888068154895
6395433,3.941115633073916
19946213,4.374394406677655
12069600,4.810263697477618
17547338,4.267261735666127
11812196,3.7011113737934163
6384622,4.440644709475672
16186033,4.207286963665856
10965768,4.109477184767048
19120941,4.603021176289655
15301587,4.823076075669382
14185264,5.602762142995236
11881882,5.262679546962936
17479949,4.141568806292147
17942767,4.202558716548516
19360685,4.562469314063332
17947340,3.987872632534155
16685411,4.309413743793122
1630572,5.041160687948877
22453,5.019796915496713
20558064,5.06192265873505
1971540,6.39438977664301
20269435,4.11837423629841
12762416,5.120877432573752
16643990,4.458195636422764
15397120,4.931655877613036
16408202,5.731589816100608
19873282,6.030825561759018
8409178,4.50830671105107
5710107,5.867367306260055
8902304,3.5905344308386926
4403159,4.284237656568789
7633507,5.225910133934473
1759389,4.665789823279534
8269421,4.236982052135595
12683014,4.708664174754488
2137113,5.474759737002664
14784440,4.564675021464348
19946195,4.397713407494199
16396640,5.479148367696844
13401235,3.8622053651154387
12951444,4.189488015853767
7146997,4.385803598910112
8865315,4.241622639416318
11461920,4.910163707417459
5192165,4.677440701704641
1961361,5.084574233860025
2529318,4.295732683946024
17345671,4.072784090307284
2203450,4.845240024684718
16512828,4.562742872445173
1033754,4.415358290438749
2266010,4.434838151484724
13955165,5.174701208532763
14981522,4.5837139743948185
15980213,5.376504214312556
18411446,5.041049513639656
13076718,5.872814796829499
17690331,4.431136477700716
7265118,4.267261735666127
17574138,5.741443757142767
21055294,5.010451964654027
39059,5.225797348805684
3421168,5.167717553162143
14538600,4.961358143034307
12156007,4.778435683535726
5559015,4.141166544665986
8588621,4.586943956553645
8068609,5.244997319142126
5194724,4.784938683201693
20197869,5.407984338887893
40138,4.50830671105107
18615898,4.255272218854673
18077069,4.50830671105107
4455094,5.225910133934473
8772093,5.964897597691941
18340679,3.913599260916292
19735537,4.849150542677753
7563445,4.420875591645758
4363132,5.43593830777725
6070550,4.327968881739933
7715747,4.562469314063332
9806843,6.195318657302088
9607093,5.254641130637055
18342603,4.458370452511694
16780183,6.140783897796016
21148259,5.13827203352571
7399972,3.9346368031976224
8201902,4.27126277998154
9921802,4.8639142428943325
12737896,5.491817655772977
20788590,4.380800672033048
3758686,4.288969842633072
1198536,4.803744209969123
16415673,4.738547127335026
13168270,5.120251911274054
17509140,5.1138065793987435
19361346,5.250733004422122
18344553,4.740790139050847
11218995,3.8901854388837322
16416210,4.7151731708785745
7808601,4.97468783187542
14768793,5.007472961996777
3442098,5.200982823697793
14884702,5.225910133934473
9387676,4.358558898900528
7021851,4.99990831805447
7397916,4.196877919257315
4704514,5.2869940913814535
4278720,5.236518106971918
707443,4.231405670817492
15271428,4.831332779247184
4227479,4.185864395637584
21188095,4.409640024778412
16272848,5.013586839880033
4068953,4.25419783145918
17909001,4.268704158254543
20269422,4.957523392573119
20857329,4.465088910713968
13085694,5.016230421913795
914325,4.691647599985203
20917894,5.1265887666164565
20491184,4.3269897103048525
553872,4.58676437108323
9110796,4.6163225791992115
13430730,4.940670487160045
18360567,4.847942422974708
19809264,4.554408980287276
17346379,4.272047319581872
14284554,3.7946558418667653
1489175,5.152701170129104
982395,4.59833502361785
16275525,4.581920897893857
20872076,3.2149852585384764
147474,4.463809413663478
12974200,5.051309496704043
4246324,5.32448562850629
11950735,4.503574745733749
17904544,4.314574751152972
1295083,5.127959788420957
17286950,4.339654111775343
6199255,4.5604851436755345
5469403,5.08939330477407
14054177,4.910729000922279
13674816,5.56015537125249
3534379,3.92026921928337
1868513,6.213786386845258
20750730,5.010816885429001
21122043,4.241622639416318
18155852,4.3131813203698
6973744,5.440250487174105
9332830,4.484565276480177
16543492,4.4199239951747185
20481541,5.084574233860025
16243222,4.272446123621649
13417302,6.5214603420919595
15423388,4.168992417738714
17681652,5.62750033091555
15989064,5.73237980348299
19737981,5.049950710786414
19227365,5.389242009185438
1226596,4.795357041122068
126443,4.958749688486272
6692642,4.3864587575244744
1768298,4.50830671105107
14250826,5.164913735094953
3303004,4.821632052409469
14761517,5.655714624233268
8052243,4.3384257540032936
21108505,5.672927025935998
7395368,4.542014700906586
14151414,5.068002292904724
16067999,5.634063496647306
12046665,4.104278080481711
782126,5.249708165955899
4799785,4.485875098456315
19071291,6.228560347429862
16336709,4.372747878144681
1297940,4.516371020856947
4935544,4.954432524005763
2537740,4.1019061179374185
2518907,4.415358290438749
16466720,4.1574088586757485
1303261,4.644954315015668
12720048,4.50830671105107
16739659,4.717128843729113
7987167,4.742552057000796
2557018,4.50830671105107
4227273,4.233363779305756
18584815,4.5201269762024525
21077407,5.048437697899573
4342304,4.277313857840339
19671104,4.241622639416318
16274148,5.3151085908672675
10074308,4.245109816974363
5296718,3.6936159717898596
10502452,5.133413089452522
17776058,5.129423220915632
15927523,4.599040915845528
17532796,6.241079318049319
14783949,4.50830671105107
4574224,4.039234040100984
15149053,4.087924650324826
6936417,3.9137576188063714
17542011,4.476910825184318
4729888,4.711196051158312
4016385,4.321448231467841
20599017,4.208963629578505
1641253,5.221121309004615
18527992,4.474175591301567
20433367,5.147213283303406
19338355,4.832079450045115
13396831,4.215590101789168
21009477,5.015579722184838
18888793,4.922442682316514
5557097,4.173586337945747
7367489,4.515151742669177
6713114,4.190392214331281
3485081,4.767672300076263
7755144,4.7729359120297525
13745923,5.347619954276209
18238240,5.652303324029681
7937556,4.3434353060032365
7902219,4.321448231467841
13582811,4.9110870419720705
8884275,6.361692747132142
17513655,6.248068590056216
4029464,5.220186317748373
4033728,4.323190375373949
15964139,4.358558898900528
3758296,4.829950543204897
19125378,4.50830671105107
9078184,4.535255966425818
17528120,4.048634563722134
4350464,4.321448231467841
13434856,5.868794596779015
3687771,5.046166092957014
6730582,4.50830671105107
5132940,4.458982219219632
3130957,4.208963629578505
